	pred_ind	arg_ind	tokenized	label
0	3	2	From the AP comes this story :	NONE
1	3	5	From the AP comes this story :	FORCES
2	3	2	Today 's incident proves that Sharon has lost his patience and his hope in peace .	FORCES
3	7	5	Today 's incident proves that Sharon has lost his patience and his hope in peace .	AGENT
4	7	9	Today 's incident proves that Sharon has lost his patience and his hope in peace .	PATIENT
5	2	1	Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	AGENT
6	2	3	Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	FORCES
7	7	6	Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	AGENT
8	2	1	The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	PATIENT
9	2	5	The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	PATIENT
10	2	8	The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	MANNER
11	1	0	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	AGENT
12	1	4	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	NONE
13	1	7	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	NONE
14	12	11	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	AGENT
15	12	14	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	AGENT
16	18	17	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	INSTRUMENT
17	27	26	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	AGENT
18	27	29	"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """	PATIENT
