	pred_ind	arg_ind	tokenized	label
0	3	2	This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	AGENT
1	11	7	This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	FORCES
2	17	11	This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	INSTRUMENT
3	17	14	This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	AGENT
4	1	0	I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	AGENT
5	7	4	I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	AGENT
6	7	9	I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	INSTRUMENT
7	19	18	I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .	AGENT
8	1	0	He makes some good observations on a few of the pic's .	AGENT
9	1	4	He makes some good observations on a few of the pic's .	FORCES
10	4	0	One of the pictures shows a flag that was found in Fallujah .	INSTRUMENT
11	4	6	One of the pictures shows a flag that was found in Fallujah .	FORCES
12	6	4	On the next two pictures he took screenshots of two beheading video's .	NONE
13	6	5	On the next two pictures he took screenshots of two beheading video's .	AGENT
14	6	7	On the next two pictures he took screenshots of two beheading video's .	NONE
15	1	0	You have to see these slides .... they are amazing .	AGENT
16	1	0	Iran says it is creating nuclear energy without wanting nuclear weapons .	AGENT
17	4	6	Iran says it is creating nuclear energy without wanting nuclear weapons .	FORCES
18	2	4	But there is no proof .	FORCES
19	1	0	I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	AGENT
20	1	3	I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	FORCES
21	7	10	I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	NONE
22	15	18	I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	PATIENT
23	21	20	I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	AGENT
24	2	1	Many people want to use diplomacy with Iran rather than military pressure .	AGENT
25	2	1	One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	AGENT
26	7	6	One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	AGENT
27	7	9	One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	NONE
28	1	0	"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """	AGENT
29	9	5	"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """	AGENT
30	9	12	"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """	PATIENT
31	19	21	"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """	FORCES
32	29	31	"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . """	NONE
33	2	1	The clerics demanded talks with local US commanders .	AGENT
34	2	3	The clerics demanded talks with local US commanders .	AGENT
35	4	0	Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	AGENT
36	4	6	Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	FORCES
37	4	8	Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	MANNER
38	10	13	Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	INSTRUMENT
39	1	0	They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	AGENT
40	6	5	They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	AGENT
41	6	10	They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	NONE
42	23	22	They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	AGENT
43	3	2	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	AGENT
44	3	5	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	FORCES
45	3	8	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	NONE
46	3	39	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	NONE
47	18	17	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	AGENT
48	31	30	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	AGENT
49	31	33	The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	NONE
